   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
1272.0  1.054553551517496E-02  1.5959751E-03  3.637067532321934E-03  1.5659714E-03  1.907189807296520E-02  1.5821595E-03 -1.452606693976821E-02  1.5792159E-03  8.732278449417667E-04  1.5841968E-03  7.523552772724686E-03  1.5779920E-03  2.013887497859214E-03  1.5766399E-03  6.061847482293058E-04  1.5856259E-03 -7.676386158482477E-03  1.5799279E-03  5.156720607867322E-04  1.5822632E-03  3.197034048894428E-06          0
1273.5  1.064975333017273E-02  1.5960491E-03  3.950248008852697E-03  1.5658886E-03  1.917082743864434E-02  1.5820796E-03 -1.426615366173312E-02  1.5793017E-03  9.115528641495431E-04  1.5840983E-03  7.347412000347495E-03  1.5780948E-03  1.920380206698848E-03  1.5766866E-03  4.952516909654399E-04  1.5855803E-03 -7.879334387367353E-03  1.5790561E-03 -3.840210196922208E-05  1.5831286E-03  3.196209781703843E-06          0
1275.0  1.076323789749898E-02  1.5960762E-03  4.212507416914716E-03  1.5658537E-03  1.921030201673559E-02  1.5820058E-03 -1.390325922442094E-02  1.5793895E-03  9.834916138709317E-04  1.5840028E-03  7.213787040930131E-03  1.5781936E-03  1.829956518848551E-03  1.5768425E-03  4.369328108527293E-04  1.5854258E-03 -7.952039858825713E-03  1.5784975E-03 -5.743712229972834E-04  1.5836833E-03  3.195461227156153E-06          0
1276.5  1.084243175322891E-02  1.5961285E-03  4.428493748542512E-03  1.5657947E-03  1.928051053377382E-02  1.5820272E-03 -1.356239513290526E-02  1.5793786E-03  1.037276287014883E-03  1.5837488E-03  7.062165069219653E-03  1.5784517E-03  1.862441332096014E-03  1.5771357E-03  4.421751703309805E-04  1.5851340E-03 -7.935951541730707E-03  1.5781322E-03 -1.067596133748306E-03  1.5840465E-03  3.194416266338645E-06          0
1278.0  1.091249027840082E-02  1.5961842E-03  4.705426992473720E-03  1.5657314E-03  1.935465315959327E-02  1.5820369E-03 -1.318553353559795E-02  1.5793803E-03  1.093005683066437E-03  1.5833875E-03  6.810728374003407E-03  1.5788196E-03  1.880458836892441E-03  1.5775030E-03  4.912131376329257E-04  1.5847683E-03 -7.899962594577651E-03  1.5782139E-03 -1.290489772886317E-03  1.5839652E-03  3.193564576437541E-06          0
1279.5  1.096956524804468E-02  1.5962242E-03  5.016931189185452E-03  1.5656838E-03  1.940827529480681E-02  1.5819460E-03 -1.278214909425969E-02  1.5794846E-03  1.212227117169943E-03  1.5830342E-03  6.602231734404470E-03  1.5791777E-03  1.769633610157687E-03  1.5778504E-03  4.591574024081304E-04  1.5844230E-03 -7.877367871817321E-03  1.5781443E-03 -1.534087875072565E-03  1.5840339E-03  3.192730395827921E-06          0
1281.0  1.098727912418362E-02  1.5962995E-03  5.322564007299566E-03  1.5656014E-03  1.950520469075928E-02  1.5818800E-03 -1.235519565231010E-02  1.5795617E-03  1.387399987803692E-03  1.5826771E-03  6.394152008445553E-03  1.5795392E-03  1.693645775707822E-03  1.5781925E-03  5.417120038136082E-04  1.5840826E-03 -7.851057619785677E-03  1.5779762E-03 -1.724632169973411E-03  1.5842011E-03  3.192007594389262E-06          0
1282.5  1.107695994178813E-02  1.5962716E-03  5.555349508521084E-03  1.5656226E-03  1.947354127798599E-02  1.5817566E-03 -1.201860149006247E-02  1.5797002E-03  1.471155367564713E-03  1.5824274E-03  6.187909656985607E-03  1.5797931E-03  1.535040552256881E-03  1.5786954E-03  6.923246834661133E-04  1.5835819E-03 -7.933111750608072E-03  1.5780908E-03 -1.957460299240219E-03  1.5840835E-03  3.190850967957212E-06          0
1284.0  1.104565961497046E-02  1.5962567E-03  5.841107949760246E-03  1.5656337E-03  1.945313473794321E-02  1.5816355E-03 -1.161893769989303E-02  1.5798376E-03  1.577736948442635E-03  1.5821714E-03  6.064512771835521E-03  1.5800513E-03  1.380246927744548E-03  1.5790463E-03  8.702777292318251E-04  1.5832323E-03 -7.850275593273235E-03  1.5782379E-03 -2.147914652082082E-03  1.5839377E-03  3.189841839637550E-06          0
1285.5  1.103240344699712E-02  1.5962191E-03  6.114965382374280E-03  1.5656673E-03  1.940447066399163E-02  1.5815287E-03 -1.118447648024900E-02  1.5799632E-03  1.702739469581402E-03  1.5818747E-03  5.939063507171739E-03  1.5803502E-03  1.241303682375235E-03  1.5793269E-03  1.151893061464622E-03  1.5829521E-03 -7.729385010228724E-03  1.5785152E-03 -2.374666723198679E-03  1.5836628E-03  3.189255492976463E-06          0
1287.0  1.100346755596013E-02  1.5961766E-03  6.364783729865359E-03  1.5657067E-03  1.934893539655368E-02  1.5813954E-03 -1.078349985907202E-02  1.5801140E-03  1.824822716932622E-03  1.5816153E-03  5.827324639835461E-03  1.5806112E-03  1.068336152006923E-03  1.5796762E-03  1.420559429274650E-03  1.5826031E-03 -7.681699938434540E-03  1.5789162E-03 -2.567306129540343E-03  1.5832626E-03  3.188648533206607E-06          0
1288.5  1.099200300132428E-02  1.5961337E-03  6.582276631003358E-03  1.5657463E-03  1.929364310652031E-02  1.5812199E-03 -1.037676038003623E-02  1.5803066E-03  1.899058565780494E-03  1.5813496E-03  5.786279113411979E-03  1.5808773E-03  8.421005237962953E-04  1.5800340E-03  1.559461789182184E-03  1.5822458E-03 -7.453215921035398E-03  1.5794418E-03 -2.748352782576060E-03  1.5827422E-03  3.187507471205154E-06          0
1290.0  1.087044893210136E-02  1.5960840E-03  6.842234358388362E-03  1.5657956E-03  1.922488046817347E-02  1.5810249E-03 -1.000094463946174E-02  1.5805180E-03  1.906340570628900E-03  1.5810593E-03  5.765545520633636E-03  1.5811680E-03  5.900660829312258E-04  1.5803389E-03  1.794452857342036E-03  1.5819406E-03 -7.194219907763142E-03  1.5800320E-03 -3.034189531031455E-03  1.5821565E-03  3.186566691575614E-06          0
1291.5  1.079300253562799E-02  1.5960755E-03  7.086365055470509E-03  1.5658016E-03  1.921067077508234E-02  1.5808744E-03 -9.565188809600309E-03  1.5806828E-03  1.924782702743931E-03  1.5808323E-03  5.674993301953975E-03  1.5813964E-03  3.987081201763360E-04  1.5808772E-03  1.903952396915775E-03  1.5814024E-03 -6.961324035245649E-03  1.5809060E-03 -3.253362516178201E-03  1.5812862E-03  3.185614028299655E-06          0
1293.0  1.072743987582120E-02  1.5959980E-03  7.345982466099489E-03  1.5658768E-03  1.910889009698668E-02  1.5807408E-03 -9.225790388848052E-03  1.5808328E-03  1.872072675507445E-03  1.5806230E-03  5.603682782943596E-03  1.5816072E-03  2.218830370382844E-04  1.5814267E-03  2.012599533942955E-03  1.5808523E-03 -6.577622703297091E-03  1.5815344E-03 -3.535552617802492E-03  1.5806628E-03  3.185094729290297E-06          0
1294.5  1.065905969695791E-02  1.5958571E-03  7.581336624352004E-03  1.5660171E-03  1.892609191401139E-02  1.5805333E-03 -8.787211714053885E-03  1.5810637E-03  1.806944804654905E-03  1.5804518E-03  5.561923273506205E-03  1.5817794E-03 -5.433764311938209E-05  1.5819385E-03  2.134603029275138E-03  1.5803395E-03 -6.223436147752697E-03  1.5820096E-03 -3.725654394014029E-03  1.5801922E-03  3.183909259456147E-06          0
1296.0  1.059525332670799E-02  1.5957104E-03  7.808783133190245E-03  1.5661632E-03  1.873611561411935E-02  1.5803474E-03 -8.372214345954246E-03  1.5812720E-03  1.731759640856430E-03  1.5804482E-03  5.411043004975356E-03  1.5817860E-03 -3.037031432961055E-04  1.5821399E-03  2.329693350760237E-03  1.5801363E-03 -6.033609638469783E-03  1.5823916E-03 -3.994207581928123E-03  1.5798101E-03  3.182884788361841E-06          0
1297.5  1.053246366989072E-02  1.5956171E-03  8.006788566844137E-03  1.5662554E-03  1.861434713855490E-02  1.5802073E-03 -7.911241602723782E-03  1.5814311E-03  1.517889164997353E-03  1.5804173E-03  5.287280511113678E-03  1.5818201E-03 -4.899174662472217E-04  1.5824573E-03  2.442892294528957E-03  1.5798174E-03 -5.947998683353771E-03  1.5825755E-03 -4.200004230867052E-03  1.5796248E-03  3.182050122255766E-06          0
1299.0  1.044839247351088E-02  1.5955243E-03  8.224356254336524E-03  1.5663471E-03  1.849239184317741E-02  1.5799995E-03 -7.409501259156144E-03  1.5816581E-03  1.420230459080480E-03  1.5803373E-03  5.237317880690110E-03  1.5819013E-03 -7.616839758458300E-04  1.5826408E-03  2.414554743060047E-03  1.5796332E-03 -5.857428761249205E-03  1.5826511E-03 -4.310579804688904E-03  1.5795493E-03  3.181060456194409E-06          0
1300.5  1.038859003601044E-02  1.5953862E-03  8.446158830574693E-03  1.5664839E-03  1.831355564786900E-02  1.5797200E-03 -6.984350166307368E-03  1.5819573E-03  1.386858143782149E-03  1.5801705E-03  5.169688181070828E-03  1.5820692E-03 -1.128166745115953E-03  1.5827396E-03  2.361630237568588E-03  1.5795335E-03 -5.675616199572638E-03  1.5824913E-03 -4.459170869122553E-03  1.5797107E-03  3.180200557642768E-06          0
1302.0  1.024617584715087E-02  1.5952262E-03  8.657534101719518E-03  1.5666457E-03  1.810353371310836E-02  1.5794101E-03 -6.493693983153528E-03  1.5822893E-03  1.308208946747105E-03  1.5799749E-03  5.122068616114264E-03  1.5822656E-03 -1.535049272539297E-03  1.5827010E-03  2.247366355603670E-03  1.5795713E-03 -5.448204921860275E-03  1.5823613E-03 -4.613926365921526E-03  1.5798426E-03  3.179120453518493E-06          0
1303.5  1.007937458769365E-02  1.5950774E-03  8.811949707523479E-03  1.5667983E-03  1.790685910812398E-02  1.5791354E-03 -5.969606595519331E-03  1.5825848E-03  1.162784990309925E-03  1.5797686E-03  5.091480073223817E-03  1.5824727E-03 -1.896171082856828E-03  1.5824672E-03  2.157137925060714E-03  1.5798042E-03 -5.220243310787766E-03  1.5823112E-03 -4.629657447021476E-03  1.5798965E-03  3.178144629073470E-06          0
1305.0  9.977515001619907E-03  1.5949238E-03  9.034001019253925E-03  1.5669516E-03  1.770675743794611E-02  1.5788504E-03 -5.548398140794546E-03  1.5828881E-03  9.864411815558138E-04  1.5796795E-03  5.072174051824648E-03  1.5825625E-03 -2.270505435657351E-03  1.5821511E-03  1.921460132777872E-03  1.5801198E-03 -5.049845457185345E-03  1.5823222E-03 -4.809430198179928E-03  1.5798855E-03  3.177059425131470E-06          0
1306.5  9.918156709966385E-03  1.5948226E-03  9.218505934104473E-03  1.5670511E-03  1.757532192189634E-02  1.5786952E-03 -5.164051183871013E-03  1.5830567E-03  8.451287020085970E-04  1.5795932E-03  4.996692781506209E-03  1.5826503E-03 -2.475738058000192E-03  1.5817267E-03  1.675306345266429E-03  1.5805446E-03 -4.840026361601418E-03  1.5820739E-03 -4.961525075515449E-03  1.5801351E-03  3.176191266554813E-06          0
1308.0  9.721184700404341E-03  1.5946681E-03  9.400868709540686E-03  1.5672091E-03  1.737042819935410E-02  1.5785084E-03 -4.743010503726047E-03  1.5832609E-03  6.897301589005182E-04  1.5796403E-03  4.937630612310852E-03  1.5826046E-03 -2.726041377283387E-03  1.5811618E-03  1.431077535738750E-03  1.5811087E-03 -4.723428103105303E-03  1.5816698E-03 -4.880319184609866E-03  1.5805426E-03  3.175001736140177E-06          0
1309.5  9.652616698394373E-03  1.5944175E-03  9.572996098515585E-03  1.5674609E-03  1.704818598999257E-02  1.5783234E-03 -4.393391057074340E-03  1.5834679E-03  5.886013390648195E-04  1.5797525E-03  4.942335478077511E-03  1.5824927E-03 -2.981837756178345E-03  1.5804963E-03  1.176397068548696E-03  1.5817728E-03 -4.553562194860227E-03  1.5814150E-03 -4.884919181083810E-03  1.5808000E-03  3.173767780882196E-06          0
1311.0  9.497495081981566E-03  1.5941580E-03  9.692559695693836E-03  1.5677259E-03  1.671125143329241E-02  1.5781416E-03 -3.975377795162769E-03  1.5836726E-03  3.562654913433865E-04  1.5796388E-03  4.861540637858139E-03  1.5826078E-03 -3.234096042493474E-03  1.5798432E-03  8.363367681071937E-04  1.5824237E-03 -4.338573982562904E-03  1.5809298E-03 -4.911488904135920E-03  1.5812878E-03  3.172780839940240E-06          0
1312.5  9.333240307664761E-03  1.5938384E-03  9.871870716440060E-03  1.5680502E-03  1.629748085546578E-02  1.5779070E-03 -3.642674069387194E-03  1.5839319E-03  1.690462081935421E-04  1.5795661E-03  4.754756222293404E-03  1.5826822E-03 -3.557577853224396E-03  1.5790625E-03  4.237758883833684E-04  1.5832001E-03 -4.124278334158423E-03  1.5804289E-03 -4.974590282621960E-03  1.5817904E-03  3.171822519356822E-06          0
1314.0  9.122132170072622E-03  1.5936299E-03  1.003309329028928E-02  1.5682631E-03  1.602391245385839E-02  1.5777134E-03 -3.171611805669535E-03  1.5841437E-03 -9.226887721186549E-05  1.5795068E-03  4.710091004880072E-03  1.5827420E-03 -3.819556169370668E-03  1.5782315E-03  4.911705473786256E-05  1.5840257E-03 -3.935961177116543E-03  1.5800525E-03 -5.024020587084939E-03  1.5821680E-03  3.170575261091961E-06          0
1315.5  9.012931979744839E-03  1.5933973E-03  1.019807775390083E-02  1.5684973E-03  1.572334789607641E-02  1.5775060E-03 -2.733394113535520E-03  1.5843694E-03 -2.840056298852051E-04  1.5795302E-03  4.675042883403664E-03  1.5827191E-03 -4.100463284844638E-03  1.5774900E-03 -2.606500090903341E-04  1.5847605E-03 -3.699173800635485E-03  1.5797683E-03 -4.923521371166657E-03  1.5824562E-03  3.169491314468167E-06          0
1317.0  8.907054645265798E-03  1.5931293E-03  1.040603140675025E-02  1.5687658E-03  1.537795656726122E-02  1.5773475E-03 -2.382802944936771E-03  1.5845470E-03 -3.794806918266173E-04  1.5796475E-03  4.835334931282993E-03  1.5825995E-03 -4.321964719511755E-03  1.5769430E-03 -6.623052445291263E-04  1.5853013E-03 -3.472871046542836E-03  1.5795004E-03 -4.638325736281583E-03  1.5827304E-03  3.168651400599434E-06          0
1318.5  8.749092309131049E-03  1.5928176E-03  1.057095172484822E-02  1.5690811E-03  1.497517207884951E-02  1.5772008E-03 -1.920750537634871E-03  1.5847154E-03 -5.400723888637173E-04  1.5798093E-03  4.939540228804045E-03  1.5824362E-03 -4.531455767227390E-03  1.5762613E-03 -1.090172958661124E-03  1.5859750E-03 -3.321599606763739E-03  1.5792920E-03 -4.296136406156340E-03  1.5829449E-03  3.167696893730558E-06          0
1320.0  8.567455303723319E-03  1.5925024E-03  1.075089158188927E-02  1.5694000E-03  1.456725087294777E-02  1.5770823E-03 -1.562119623753923E-03  1.5848543E-03 -6.525954937993045E-04  1.5799133E-03  5.084897918781039E-03  1.5823298E-03 -4.705124748719747E-03  1.5757800E-03 -1.310793546588472E-03  1.5864499E-03 -3.049419566775294E-03  1.5792681E-03 -3.970548383460403E-03  1.5829756E-03  3.166945902607115E-06          0
1321.5  8.404194394196757E-03  1.5922149E-03  1.091001806941141E-02  1.5696905E-03  1.419552599242393E-02  1.5769355E-03 -1.132848201628196E-03  1.5850191E-03 -7.069713403598611E-04  1.5799876E-03  5.075103391055821E-03  1.5822556E-03 -4.911734476761184E-03  1.5752791E-03 -1.551047254220428E-03  1.5869430E-03 -2.884621185616295E-03  1.5794399E-03 -3.738007902460568E-03  1.5828086E-03  3.165943489195878E-06          0
1323.0  8.243817005343953E-03  1.5918838E-03  1.111781689409077E-02  1.5700232E-03  1.376852344023943E-02  1.5768409E-03 -7.466148526723630E-04  1.5851331E-03 -8.145832043391042E-04  1.5799257E-03  5.081446513958632E-03  1.5823171E-03 -5.054889284941278E-03  1.5750381E-03 -1.879229881591772E-03  1.5871781E-03 -2.768664644074458E-03  1.5796173E-03 -3.445865186672674E-03  1.5826359E-03  3.164861067435587E-06          0
1324.5  8.077852285516616E-03  1.5916115E-03  1.128310862082112E-02  1.5702978E-03  1.341627694905805E-02  1.5767280E-03 -2.869488448935546E-04  1.5852613E-03 -9.779799902778705E-04  1.5797803E-03  5.144604849896317E-03  1.5824607E-03 -5.216549810270452E-03  1.5749007E-03 -2.250293561149300E-03  1.5873094E-03 -2.660836161234793E-03  1.5798652E-03 -3.134418999465473E-03  1.5823926E-03  3.164209184478021E-06          0
1326.0  7.899882245727330E-03  1.5913407E-03  1.139777373682045E-02  1.5705726E-03  1.306583073629732E-02  1.5766479E-03  1.158839261814686E-04  1.5853557E-03 -1.268677496262227E-03  1.5796146E-03  5.113330084969593E-03  1.5826256E-03 -5.336051616803952E-03  1.5748232E-03 -2.624836170881357E-03  1.5873815E-03 -2.678009345913289E-03  1.5804484E-03 -2.857980053133313E-03  1.5818127E-03  3.163310333612152E-06          0
1327.5  7.740213530441908E-03  1.5910112E-03  1.151132491555253E-02  1.5709062E-03  1.264137603970180E-02  1.5766267E-03  4.072873254308060E-04  1.5853937E-03 -1.555850185979550E-03  1.5795239E-03  5.162302183892520E-03  1.5827141E-03 -5.384605200571944E-03  1.5748207E-03 -2.977530762485428E-03  1.5873801E-03 -2.537404289308297E-03  1.5811193E-03 -2.521510079267302E-03  1.5811460E-03  3.162424317605610E-06          0
1329.0  7.520761308981660E-03  1.5907442E-03  1.170508153441600E-02  1.5711747E-03  1.229496230701565E-02  1.5765761E-03  7.658797934889441E-04  1.5854570E-03 -1.799967941369724E-03  1.5793729E-03  5.266688965176227E-03  1.5828617E-03 -5.465725181986267E-03  1.5748551E-03 -3.404455820435401E-03  1.5873403E-03 -2.401663675531743E-03  1.5816052E-03 -2.219871986545040E-03  1.5806633E-03  3.161662488353728E-06          0
1330.5  7.281266191661091E-03  1.5904116E-03  1.181181291139338E-02  1.5715131E-03  1.186455996121873E-02  1.5765169E-03  1.113954945454638E-03  1.5855312E-03 -1.993387869759108E-03  1.5794211E-03  5.195441260635425E-03  1.5828137E-03 -5.561176281850043E-03  1.5749367E-03 -3.886450148036272E-03  1.5872521E-03 -2.319413437822080E-03  1.5821174E-03 -2.079767929721252E-03  1.5801522E-03  3.160582813967997E-06          0
1332.0  7.077686775843563E-03  1.5900955E-03  1.194444254875912E-02  1.5718325E-03  1.145667012295953E-02  1.5764777E-03  1.436053692814820E-03  1.5855839E-03 -2.166686810445949E-03  1.5795492E-03  5.201464035866659E-03  1.5826846E-03 -5.629652973497024E-03  1.5751453E-03 -4.217120837261256E-03  1.5870397E-03 -2.284917828644000E-03  1.5825071E-03 -1.949798649288231E-03  1.5797630E-03  3.159783667074065E-06          0
1333.5  6.835080885507936E-03  1.5897808E-03  1.201516671588349E-02  1.5721535E-03  1.104955068726419E-02  1.5764999E-03  1.749621943203419E-03  1.5855747E-03 -2.405824561584112E-03  1.5795217E-03  5.133199521959854E-03  1.5827114E-03 -5.619963369863177E-03  1.5753292E-03 -4.633427924509731E-03  1.5868515E-03 -2.334805733266337E-03  1.5828336E-03 -1.783781175151379E-03  1.5794365E-03  3.158904096342499E-06          0
1335.0  6.587821675798247E-03  1.5894650E-03  1.209909431441742E-02  1.5724748E-03  1.064133642894474E-02  1.5766161E-03  2.121650624768900E-03  1.5854709E-03 -2.751668941446582E-03  1.5794641E-03  5.146270378591260E-03  1.5827659E-03 -5.491123737819485E-03  1.5754493E-03 -5.183214074159299E-03  1.5867260E-03 -2.253884740865919E-03  1.5830040E-03 -1.607578873255608E-03  1.5792672E-03  3.157888207831285E-06          0
1336.5  6.354203630059781E-03  1.5891178E-03  1.216682114392833E-02  1.5728279E-03  1.019384006783848E-02  1.5767784E-03  2.452322617211236E-03  1.5853218E-03 -3.040469729707109E-03  1.5794404E-03  5.133650148362383E-03  1.5827871E-03 -5.305091400065737E-03  1.5756651E-03 -5.642417423709370E-03  1.5865070E-03 -2.121865119336371E-03  1.5829488E-03 -1.425334550386922E-03  1.5793244E-03  3.156942390668830E-06          0
1338.0  6.086211667450635E-03  1.5886964E-03  1.228138024545861E-02  1.5732544E-03  9.651513719133024E-03  1.5768441E-03  2.741239073693805E-03  1.5852711E-03 -3.380535644835749E-03  1.5794801E-03  5.125652524532095E-03  1.5827442E-03 -5.243773431463437E-03  1.5757131E-03 -5.938411707355400E-03  1.5864550E-03 -1.947917862962978E-03  1.5830368E-03 -1.274552951832949E-03  1.5792379E-03  3.155798790337048E-06          0
1339.5  5.803548687386531E-03  1.5882438E-03  1.241620070024002E-02  1.5737113E-03  9.069672555934771E-03  1.5768537E-03  3.108705377901545E-03  1.5852753E-03 -3.680369938231252E-03  1.5794981E-03  5.250171049102841E-03  1.5827209E-03 -5.253384303039068E-03  1.5757297E-03 -6.179365434799111E-03  1.5864337E-03 -1.796440673634196E-03  1.5830276E-03 -1.150428869003258E-03  1.5792485E-03  3.154815769244249E-06          0
