   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
1284.0  1.710511457526110E-03  1.5801995E-03 -8.079637841022651E-03  1.5819777E-03 -1.186905853038554E-03  1.5734672E-03  2.833006538624172E-03  1.5887664E-03  5.160216533675478E-03  1.5795267E-03 -3.149479844932919E-03  1.5826995E-03 -9.682466498423376E-03  1.5807966E-03 -8.752214044529459E-03  1.5812196E-03 -1.599839993329205E-03  1.5796658E-03  2.675776338524470E-03  1.5826031E-03  2.839313589413764E-06          0
1285.5  2.005194341144149E-03  1.5802408E-03 -8.289430774060079E-03  1.5819293E-03 -1.132528452509419E-03  1.5738054E-03  2.841117141188487E-03  1.5884316E-03  5.023171069097986E-03  1.5794745E-03 -2.700501143271953E-03  1.5827579E-03 -9.257049115056508E-03  1.5806636E-03 -8.860072788822990E-03  1.5813623E-03 -2.283038360925767E-03  1.5797852E-03  3.108715426793177E-03  1.5824757E-03  2.838911551684584E-06          0
1287.0  2.328772154713752E-03  1.5802795E-03 -8.519161756981633E-03  1.5818823E-03 -1.080832087242805E-03  1.5741528E-03  2.810442601780882E-03  1.5880877E-03  4.880948469831465E-03  1.5794537E-03 -2.192807832275855E-03  1.5827849E-03 -8.819793975186020E-03  1.5804981E-03 -8.965778757674550E-03  1.5815372E-03 -2.956970953372258E-03  1.5795176E-03  3.512459821485187E-03  1.5827330E-03  2.838456248478097E-06          0
1288.5  2.676635314975331E-03  1.5803294E-03 -8.761082113351715E-03  1.5818231E-03 -1.014250046181373E-03  1.5745575E-03  2.877629426964008E-03  1.5876861E-03  4.788240159448299E-03  1.5795337E-03 -1.828158119504991E-03  1.5827087E-03 -8.310356140583869E-03  1.5804492E-03 -9.015562209301118E-03  1.5815984E-03 -3.735437434887804E-03  1.5793761E-03  3.778759084783084E-03  1.5828629E-03  2.837459806123739E-06          0
1290.0  3.072980293158729E-03  1.5803985E-03 -9.020939700834634E-03  1.5817432E-03 -9.223647421470409E-04  1.5749290E-03  2.832645174828387E-03  1.5873183E-03  4.536247972890797E-03  1.5795672E-03 -1.525527104931031E-03  1.5826806E-03 -7.842771728738689E-03  1.5804269E-03 -9.071869650680475E-03  1.5816311E-03 -4.384802316504914E-03  1.5792292E-03  3.913347199595351E-03  1.5829995E-03  2.836720289754427E-06          0
1291.5  3.417361590475387E-03  1.5804863E-03 -9.225942585254381E-03  1.5816460E-03 -8.068553241587665E-04  1.5754070E-03  2.842309203717692E-03  1.5868441E-03  4.223724937887346E-03  1.5796013E-03 -1.139475878529911E-03  1.5826526E-03 -7.240758005536520E-03  1.5804097E-03 -9.027971518379477E-03  1.5816638E-03 -4.937400858480126E-03  1.5791694E-03  3.948359412367648E-03  1.5830506E-03  2.835871456690507E-06          0
1293.0  3.672603373655984E-03  1.5806269E-03 -9.492579654758289E-03  1.5814947E-03 -6.254529549821713E-04  1.5757801E-03  2.848608862671287E-03  1.5864739E-03  3.887015754293474E-03  1.5796219E-03 -8.039683249170200E-04  1.5826373E-03 -6.770984409043006E-03  1.5805893E-03 -8.899848265130128E-03  1.5814984E-03 -5.429798198424833E-03  1.5792289E-03  4.083852392605076E-03  1.5829815E-03  2.835486299307234E-06          0
1294.5  4.007239852516139E-03  1.5807285E-03 -9.700703645038031E-03  1.5813828E-03 -4.918772977164939E-04  1.5762676E-03  2.890208461576832E-03  1.5859894E-03  3.664014152761299E-03  1.5795314E-03 -5.127478360600916E-04  1.5827309E-03 -6.156648778483499E-03  1.5807461E-03 -8.591489047124081E-03  1.5813627E-03 -5.940693268344909E-03  1.5791310E-03  4.049474265124162E-03  1.5830704E-03  2.834442030496796E-06          0
1296.0  4.356208656225696E-03  1.5807095E-03 -9.912819352577788E-03  1.5813906E-03 -5.099941753171557E-04  1.5767397E-03  2.943429696260148E-03  1.5855196E-03  3.322684537079755E-03  1.5795996E-03 -2.055643278280514E-04  1.5826670E-03 -5.561235980339212E-03  1.5811347E-03 -8.328122436540452E-03  1.5809923E-03 -6.503924105510149E-03  1.5794631E-03  3.954300118894760E-03  1.5827291E-03  2.833508429803103E-06          0
1297.5  4.759094193432424E-03  1.5807964E-03 -1.012399070136253E-02  1.5812912E-03 -3.927338137494660E-04  1.5771992E-03  2.963837023123670E-03  1.5850625E-03  2.944815156857120E-03  1.5795928E-03  1.194892384177729E-04  1.5826775E-03 -4.981735132071992E-03  1.5814877E-03 -8.036589264807536E-03  1.5806563E-03 -6.977860416157405E-03  1.5798457E-03  3.931485917266028E-03  1.5823375E-03  2.832797509333654E-06          0
1299.0  5.157935476787185E-03  1.5808562E-03 -1.030183808299513E-02  1.5812195E-03 -3.092947753367756E-04  1.5776803E-03  3.019512260077092E-03  1.5845832E-03  2.628188380945685E-03  1.5796643E-03  4.789104793809130E-04  1.5826086E-03 -4.374789091852089E-03  1.5818709E-03 -7.607746609722969E-03  1.5802925E-03 -7.356228302565739E-03  1.5801302E-03  3.791148748774550E-03  1.5820465E-03  2.832036178826923E-06          0
1300.5  5.539052470719113E-03  1.5809024E-03 -1.045975285048303E-02  1.5811616E-03 -2.426407462700646E-04  1.5781843E-03  3.131178529134880E-03  1.5840802E-03  2.240969028777721E-03  1.5798489E-03  8.016457876898947E-04  1.5824266E-03 -3.738636005256227E-03  1.5822003E-03 -7.300468901055186E-03  1.5799781E-03 -7.545762792368432E-03  1.5802614E-03  3.619255977779916E-03  1.5819130E-03  2.831340356107518E-06          0
1302.0  5.928816320720864E-03  1.5809686E-03 -1.069323703965210E-02  1.5810806E-03 -1.499824250530792E-04  1.5786130E-03  3.188759965446324E-03  1.5836524E-03  1.828917915330791E-03  1.5800934E-03  1.109406363476198E-03  1.5821842E-03 -3.197289426411074E-03  1.5826940E-03 -6.958010750301741E-03  1.5794972E-03 -7.762716839897967E-03  1.5802571E-03  3.479090479184029E-03  1.5819136E-03  2.830480428154027E-06          0
1303.5  6.334289510917205E-03  1.5810107E-03 -1.088526548016581E-02  1.5810240E-03 -8.676990897606439E-05  1.5790089E-03  3.315274539810601E-03  1.5832564E-03  1.303607633712093E-03  1.5802010E-03  1.350857409338399E-03  1.5820785E-03 -2.697343367120656E-03  1.5830400E-03 -6.606183789857599E-03  1.5791626E-03 -7.957167003657671E-03  1.5803556E-03  3.194803117833649E-03  1.5818134E-03  2.829683442673730E-06          0
1305.0  6.728660389238820E-03  1.5810416E-03 -1.105348551636383E-02  1.5809792E-03 -3.739318151572407E-05  1.5793939E-03  3.412687118794312E-03  1.5828714E-03  7.515462306124992E-04  1.5802597E-03  1.557694706127086E-03  1.5820207E-03 -2.211001806768934E-03  1.5834640E-03 -6.201368491486098E-03  1.5787495E-03 -8.192912886759956E-03  1.5803137E-03  2.808240232418476E-03  1.5818529E-03  2.828795726112878E-06          0
1306.5  7.009501296660892E-03  1.5810224E-03 -1.122504408404342E-02  1.5809862E-03 -5.397371568895190E-05  1.5797773E-03  3.448307988357649E-03  1.5824883E-03  2.837388739267534E-04  1.5802299E-03  1.680013473084037E-03  1.5820505E-03 -1.726413504830297E-03  1.5836761E-03 -5.808532626349184E-03  1.5785472E-03 -8.365385138576835E-03  1.5800606E-03  2.309957863702650E-03  1.5821052E-03  2.828112956823057E-06          0
1308.0  7.378942024663194E-03  1.5810460E-03 -1.128811506560082E-02  1.5809520E-03 -1.351576925065783E-05  1.5801376E-03  3.496783823684443E-03  1.5821280E-03 -1.076509293446602E-04  1.5803464E-03  1.759118412054222E-03  1.5819339E-03 -1.270999848136158E-03  1.5839206E-03 -5.455794964379405E-03  1.5783103E-03 -8.450411845095675E-03  1.5799447E-03  1.943224501434634E-03  1.5822212E-03  2.826994859431171E-06          0
1309.5  7.685017402981344E-03  1.5810664E-03 -1.144718439586605E-02  1.5809186E-03  2.152155726140375E-05  1.5804278E-03  3.611152997960445E-03  1.5818368E-03 -4.247743817923139E-04  1.5804017E-03  1.888297088788328E-03  1.5818776E-03 -9.041370859381864E-04  1.5840957E-03 -4.921690422629338E-03  1.5781447E-03 -8.511787035498831E-03  1.5797610E-03  1.523952198246627E-03  1.5824053E-03  2.825952306392154E-06          0
1311.0  8.051753263075957E-03  1.5811214E-03 -1.158954866644684E-02  1.5808493E-03  1.026116081078717E-04  1.5807112E-03  3.688038751206121E-03  1.5815528E-03 -7.320156531558059E-04  1.5805358E-03  1.976039107205269E-03  1.5817426E-03 -5.458660410116832E-04  1.5843888E-03 -4.399495094033726E-03  1.5778590E-03 -8.614158422397411E-03  1.5795284E-03  1.102149468287043E-03  1.5826364E-03  2.825215043609048E-06          0
1312.5  8.408880838177861E-03  1.5811363E-03 -1.172139470582681E-02  1.5808202E-03  1.332421813928754E-04  1.5809290E-03  3.780401905695468E-03  1.5813339E-03 -1.092657994179952E-03  1.5807278E-03  2.117180775367030E-03  1.5815487E-03 -2.703994123046337E-04  1.5847082E-03 -3.905072326652105E-03  1.5775450E-03 -8.598228750437481E-03  1.5791411E-03  7.034294739316206E-04  1.5830244E-03  2.824393084167200E-06          0
1314.0  8.855543252785657E-03  1.5811726E-03 -1.186862553337455E-02  1.5807662E-03  1.945232514407805E-04  1.5811460E-03  3.785873439925539E-03  1.5811168E-03 -1.441103237913230E-03  1.5808598E-03  2.239581774589046E-03  1.5814145E-03  4.188897506337832E-06  1.5849367E-03 -3.450233515229352E-03  1.5773208E-03 -8.566947989723690E-03  1.5790058E-03  2.350980366032538E-04  1.5831609E-03  2.823369017523824E-06          0
1315.5  9.271070539871811E-03  1.5811669E-03 -1.198151863984223E-02  1.5807557E-03  2.024550910825791E-04  1.5813889E-03  3.821927797258522E-03  1.5808735E-03 -1.762949730973192E-03  1.5810947E-03  2.311856380086534E-03  1.5811775E-03  3.114293845239953E-04  1.5850869E-03 -2.873378076715428E-03  1.5771756E-03 -8.628001877897371E-03  1.5787943E-03 -1.343041092211226E-04  1.5833702E-03  2.822398891496287E-06          0
1317.0  9.678076306124574E-03  1.5811233E-03 -1.212384334615052E-02  1.5807817E-03  1.627035249825349E-04  1.5816195E-03  3.851317450232988E-03  1.5806424E-03 -2.120829408855383E-03  1.5812298E-03  2.416764785539983E-03  1.5810394E-03  6.031257250842618E-04  1.5851922E-03 -2.233849973537099E-03  1.5770745E-03 -8.752151387184519E-03  1.5786824E-03 -4.831889606749873E-04  1.5834781E-03  2.821760918166282E-06          0
1318.5  1.011042415743031E-02  1.5811715E-03 -1.224107111976700E-02  1.5807155E-03  2.407218357234331E-04  1.5817992E-03  3.855638588529776E-03  1.5804625E-03 -2.454731066641605E-03  1.5814409E-03  2.447549738257803E-03  1.5808256E-03  8.305780635163947E-04  1.5853242E-03 -1.593666626415535E-03  1.5769452E-03 -8.942183015973168E-03  1.5787891E-03 -7.713695580914037E-04  1.5833658E-03  2.820980484073387E-06          0
1320.0  1.047773281826645E-02  1.5811714E-03 -1.238294220098589E-02  1.5806981E-03  2.557446682734478E-04  1.5821099E-03  3.854049963617805E-03  1.5801514E-03 -2.829349099506459E-03  1.5816199E-03  2.456375932653993E-03  1.5806433E-03  1.223880798302771E-03  1.5852592E-03 -9.945798223213683E-04  1.5770116E-03 -8.930152237343695E-03  1.5789983E-03 -1.080362329369689E-03  1.5831566E-03  2.820386087275190E-06          0
1321.5  1.093143364050043E-02  1.5811888E-03 -1.246819347709008E-02  1.5806619E-03  2.972189114865841E-04  1.5822492E-03  3.866156364355773E-03  1.5800118E-03 -3.184534590383287E-03  1.5816875E-03  2.482398267769483E-03  1.5805720E-03  1.400169841526225E-03  1.5852514E-03 -4.609284226299741E-04  1.5770200E-03 -8.949600807354212E-03  1.5793049E-03 -1.365151854613392E-03  1.5828491E-03  2.819507031294480E-06          0
1323.0  1.127186471950238E-02  1.5811349E-03 -1.260218845630645E-02  1.5806986E-03  2.441948560467511E-04  1.5825672E-03  3.861627736310736E-03  1.5796934E-03 -3.418919999161822E-03  1.5818605E-03  2.447478896010359E-03  1.5803968E-03  1.802679399747019E-03  1.5851398E-03  4.092153557567761E-06  1.5771305E-03 -8.815410908799746E-03  1.5795442E-03 -1.603185560569401E-03  1.5826129E-03  2.818618419804550E-06          0
1324.5  1.166884438657137E-02  1.5811278E-03 -1.272297059781239E-02  1.5806865E-03  2.533182469690220E-04  1.5828490E-03  3.922778285312037E-03  1.5794102E-03 -3.662713972400438E-03  1.5820727E-03  2.389475769214240E-03  1.5801821E-03  2.159563493241696E-03  1.5849762E-03  5.090343488472333E-04  1.5772922E-03 -8.757242694716314E-03  1.5797312E-03 -1.862673200641229E-03  1.5824264E-03  2.818221829054631E-06          0
1326.0  1.207159095108832E-02  1.5811497E-03 -1.282863020369191E-02  1.5806452E-03  3.001741343297986E-04  1.5829957E-03  3.873311285544856E-03  1.5792638E-03 -3.948164067628438E-03  1.5823218E-03  2.305274784777803E-03  1.5799298E-03  2.345356893300440E-03  1.5847164E-03  9.663113649112262E-04  1.5775508E-03 -8.580041857682543E-03  1.5798319E-03 -2.265798764677366E-03  1.5823282E-03  2.817445298819118E-06          0
1327.5  1.245898314195932E-02  1.5811572E-03 -1.296043828485002E-02  1.5806172E-03  3.287311901193639E-04  1.5831634E-03  3.905896728225848E-03  1.5790952E-03 -4.243010947889803E-03  1.5824689E-03  2.256282966202895E-03  1.5797790E-03  2.557789129400868E-03  1.5843569E-03  1.362529111903619E-03  1.5779088E-03 -8.341341236709760E-03  1.5800443E-03 -2.600683257315339E-03  1.5821199E-03  2.816689215567233E-06          0
1329.0  1.292349167525465E-02  1.5811262E-03 -1.305648996456489E-02  1.5806257E-03  3.130004692267140E-04  1.5832950E-03  3.742121550198748E-03  1.5789653E-03 -4.603756909350857E-03  1.5826412E-03  2.232788685951187E-03  1.5796016E-03  2.724461856326937E-03  1.5842101E-03  1.672058790620084E-03  1.5780533E-03 -8.170639324357781E-03  1.5805177E-03 -2.732306363797151E-03  1.5816503E-03  2.816094840008539E-06          0
1330.5  1.334596574380916E-02  1.5810415E-03 -1.314497834623210E-02  1.5806892E-03  2.280584213525694E-04  1.5835062E-03  3.604650121892281E-03  1.5787552E-03 -4.926217842015573E-03  1.5827837E-03  2.201207827370167E-03  1.5794540E-03  2.991802080114739E-03  1.5839237E-03  2.169585785322535E-03  1.5783354E-03 -7.812010308661931E-03  1.5811473E-03 -2.872504945594341E-03  1.5810288E-03  2.815134727301760E-06          0
1332.0  1.373453551552350E-02  1.5809691E-03 -1.319463309604748E-02  1.5807428E-03  1.576564622117259E-04  1.5836496E-03  3.514902520779581E-03  1.5786124E-03 -5.136628769367056E-03  1.5829395E-03  2.208897506346420E-03  1.5792945E-03  3.173422921863240E-03  1.5836089E-03  2.521430319155273E-03  1.5786468E-03 -7.475602513771453E-03  1.5815191E-03 -3.090460347851323E-03  1.5806629E-03  2.814473215045777E-06          0
1333.5  1.412020632215118E-02  1.5809520E-03 -1.328099249734924E-02  1.5807394E-03  1.574122780685303E-04  1.5838220E-03  3.416003903065914E-03  1.5784405E-03 -5.349040335452792E-03  1.5831622E-03  2.053264609264195E-03  1.5790688E-03  3.391931994619722E-03  1.5835764E-03  2.801510210872989E-03  1.5786747E-03 -7.300531977520014E-03  1.5816826E-03 -3.299535650950831E-03  1.5805013E-03  2.813715320180229E-06          0
1335.0  1.455871233167325E-02  1.5809394E-03 -1.337237990163958E-02  1.5807282E-03  1.667127000740214E-04  1.5840386E-03  3.342485164027852E-03  1.5782239E-03 -5.527644989840654E-03  1.5833838E-03  1.893895306146973E-03  1.5788445E-03  3.666357487590489E-03  1.5837639E-03  3.158109105442615E-03  1.5784802E-03 -7.163697367145688E-03  1.5822137E-03 -3.540346593899396E-03  1.5799701E-03  2.812888402963533E-06          0
1336.5  1.497335950550805E-02  1.5808854E-03 -1.344461101219972E-02  1.5807598E-03  1.228099365170994E-04  1.5841769E-03  3.259907586013004E-03  1.5780860E-03 -5.718889712087231E-03  1.5836930E-03  1.786644783878565E-03  1.5785316E-03  3.841578569221897E-03  1.5841213E-03  3.484748794034711E-03  1.5781160E-03 -6.872844906392334E-03  1.5826224E-03 -3.772656490979559E-03  1.5795645E-03  2.812062934099249E-06          0
1338.0  1.535433466043644E-02  1.5808618E-03 -1.351911445150167E-02  1.5807619E-03  1.161773734547464E-04  1.5844082E-03  3.135357091935082E-03  1.5778550E-03 -5.964206039398801E-03  1.5838012E-03  1.685945973863145E-03  1.5784190E-03  4.134775462450198E-03  1.5844488E-03  3.820058402751604E-03  1.5777796E-03 -6.557057979729520E-03  1.5827837E-03 -4.001336328064731E-03  1.5794068E-03  2.811089514970770E-06          0
1339.5  1.580473196741144E-02  1.5807780E-03 -1.350238620818504E-02  1.5808243E-03  3.819861546640194E-05  1.5845922E-03  3.023262549059156E-03  1.5776713E-03 -6.204321083969103E-03  1.5838955E-03  1.544637560678506E-03  1.5783205E-03  4.367986886240792E-03  1.5845625E-03  4.054382520477610E-03  1.5776593E-03 -6.331973412515297E-03  1.5825415E-03 -4.265919675656946E-03  1.5796505E-03  2.810346048128785E-06          0
1341.0  1.620844575415174E-02  1.5806868E-03 -1.351530474153739E-02  1.5808945E-03 -5.130339696564650E-05  1.5847531E-03  2.947535060687400E-03  1.5775105E-03 -6.454651805943740E-03  1.5838944E-03  1.425743690521947E-03  1.5783172E-03  4.571898673229898E-03  1.5845317E-03  4.366631449537542E-03  1.5776832E-03 -6.149253230902923E-03  1.5823489E-03 -4.366379001119538E-03  1.5798457E-03  2.809223086436120E-06          0
1342.5  1.660999975982452E-02  1.5805927E-03 -1.351752113306941E-02  1.5809676E-03 -1.438869623457308E-04  1.5848104E-03  2.874080998219890E-03  1.5774535E-03 -6.668522960643092E-03  1.5838106E-03  1.187906228042041E-03  1.5783978E-03  4.644645899387417E-03  1.5846039E-03  4.533824612483634E-03  1.5776073E-03 -5.994392170991221E-03  1.5822296E-03 -4.494316952997144E-03  1.5799664E-03  2.808490325087622E-06          0
1344.0  1.703162881121912E-02  1.5805075E-03 -1.350160060390738E-02  1.5810311E-03 -2.232783927161762E-04  1.5849194E-03  2.784853369255118E-03  1.5773447E-03 -6.729162489280718E-03  1.5838019E-03  9.063611150213768E-04  1.5784061E-03  4.782922556057617E-03  1.5846245E-03  4.810886137220831E-03  1.5775805E-03 -5.893142079642410E-03  1.5819319E-03 -4.601450067564356E-03  1.5802648E-03  2.808313168000609E-06          0
1345.5  1.743970871118633E-02  1.5804493E-03 -1.350292305165075E-02  1.5810669E-03 -2.687177446123061E-04  1.5849232E-03  2.737520576879646E-03  1.5773413E-03 -6.863168734022401E-03  1.5837565E-03  6.244979599033427E-04  1.5784495E-03  4.787757702827408E-03  1.5845404E-03  5.177855787823364E-03  1.5776591E-03 -5.510943762545055E-03  1.5817155E-03 -4.607554019304866E-03  1.5804882E-03  2.807288551713519E-06          0
1347.0  1.786908115743508E-02  1.5803566E-03 -1.346521494425775E-02  1.5811372E-03 -3.556162544617892E-04  1.5847683E-03  2.735021841018568E-03  1.5774968E-03 -7.000034102162501E-03  1.5837858E-03  4.815772908876411E-04  1.5784174E-03  4.591508255204636E-03  1.5845465E-03  5.453676028969650E-03  1.5776512E-03 -5.177962866158268E-03  1.5812717E-03 -4.551195392101362E-03  1.5809387E-03  2.806818116121026E-06          0
1348.5  1.827834649676183E-02  1.5803069E-03 -1.341640934035902E-02  1.5811656E-03 -3.888112450473310E-04  1.5846765E-03  2.651522051310641E-03  1.5775898E-03 -7.126160196228627E-03  1.5839583E-03  3.031516684116854E-04  1.5782416E-03  4.475147716139698E-03  1.5846460E-03  5.694906879904470E-03  1.5775487E-03 -4.916031683634937E-03  1.5808942E-03 -4.545476177034930E-03  1.5813204E-03  2.806022221368275E-06          0
1350.0  1.870417754165662E-02  1.5802240E-03 -1.337988327393635E-02  1.5812251E-03 -4.621368162122716E-04  1.5845243E-03  2.603602676636082E-03  1.5777430E-03 -7.121369505681941E-03  1.5840489E-03  8.416964491035956E-05  1.5781509E-03  4.282293189616913E-03  1.5847177E-03  5.986898140172232E-03  1.5774739E-03 -4.812909198371336E-03  1.5805727E-03 -4.321479505384262E-03  1.5816465E-03  2.805415414216307E-06          0
1351.5  1.916485313719583E-02  1.5801184E-03 -1.331725205127072E-02  1.5813057E-03 -5.607306347253160E-04  1.5843383E-03  2.538550107843974E-03  1.5779301E-03 -7.216950638174936E-03  1.5840000E-03 -1.573220358700829E-04  1.5781979E-03  4.046712737945120E-03  1.5848736E-03  6.296586439864551E-03  1.5773143E-03 -4.753662748465511E-03  1.5802007E-03 -4.154367983445986E-03  1.5820213E-03  2.804659698743249E-06          0
1353.0  1.963604664934464E-02  1.5800171E-03 -1.323406747720835E-02  1.5813815E-03 -6.522462309829591E-04  1.5841368E-03  2.525107363089192E-03  1.5781323E-03 -7.221996181138225E-03  1.5839100E-03 -3.913938161988175E-04  1.5782878E-03  3.791547218742858E-03  1.5851594E-03  6.562398081601260E-03  1.5770249E-03 -4.654491291267179E-03  1.5799365E-03 -4.179020804099284E-03  1.5822863E-03  2.804072304703973E-06          0
