   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC3
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
1311.0  6.147772619752483E-03  1.5933751E-03  8.596842519306619E-03  1.5686371E-03  1.560816692305896E-02  1.5777673E-03 -2.205007229506188E-03  1.5841190E-03 -6.117495754377080E-04  1.5792752E-03  6.201481884947722E-03  1.5829469E-03 -3.777857026002153E-03  1.5781850E-03  3.731248884023262E-04  1.5840723E-03 -1.345712829089708E-03  1.5803465E-03 -3.807670340538295E-03  1.5819129E-03  3.191238327265539E-06          0
1312.5  5.981773364178015E-03  1.5930056E-03  8.750935503651623E-03  1.5690113E-03  1.513318784504213E-02  1.5775194E-03 -1.838916000985319E-03  1.5843912E-03 -8.028144921253678E-04  1.5793919E-03  6.168707061736022E-03  1.5828306E-03 -4.119914257895754E-03  1.5774750E-03  1.111267620683024E-05  1.5847753E-03 -1.121338603078704E-03  1.5799056E-03 -3.734089075479498E-03  1.5823550E-03  3.190270994734489E-06          0
1314.0  5.768021735313895E-03  1.5927527E-03  8.885411862663260E-03  1.5692682E-03  1.480597941422244E-02  1.5773291E-03 -1.338858734101769E-03  1.5845987E-03 -1.077561279102432E-03  1.5795139E-03  6.181711437941458E-03  1.5827078E-03 -4.379735566549790E-03  1.5767999E-03 -3.317474356063868E-04  1.5854433E-03 -9.442468852651507E-04  1.5796635E-03 -3.662469059760191E-03  1.5825981E-03  3.189015129947217E-06          0
1315.5  5.659358155073771E-03  1.5924746E-03  9.024792705712346E-03  1.5695484E-03  1.444915037249516E-02  1.5771198E-03 -8.767995525570890E-04  1.5848250E-03 -1.284558516243609E-03  1.5796870E-03  6.213182962893085E-03  1.5825336E-03 -4.664683592464961E-03  1.5762480E-03 -5.912323456192368E-04  1.5859876E-03 -7.682573453180778E-04  1.5795180E-03 -3.455444656962482E-03  1.5827461E-03  3.187922944520659E-06          0
1317.0  5.558624058647315E-03  1.5921442E-03  9.207493158887445E-03  1.5698801E-03  1.402599705574031E-02  1.5769405E-03 -5.048046283683523E-04  1.5850233E-03 -1.370744706657383E-03  1.5799305E-03  6.430337267110301E-03  1.5822859E-03 -4.914978903076420E-03  1.5759630E-03 -9.001858814429476E-04  1.5862663E-03 -6.214336936147376E-04  1.5794084E-03 -3.069425004816028E-03  1.5828598E-03  3.187074199666854E-06          0
1318.5  5.402914727261573E-03  1.5917801E-03  9.344218793447471E-03  1.5702480E-03  1.355884371398542E-02  1.5767735E-03 -2.028623038568614E-05  1.5852102E-03 -1.531444190335104E-03  1.5801775E-03  6.593860747994586E-03  1.5820350E-03 -5.151471274951362E-03  1.5755653E-03 -1.272645571086975E-03  1.5866562E-03 -5.002026654750345E-04  1.5794820E-03 -2.657014999903673E-03  1.5827902E-03  3.186111021805413E-06          0
1320.0  5.221594483978077E-03  1.5914127E-03  9.497351789000193E-03  1.5706188E-03  1.308718586755836E-02  1.5766336E-03  3.617708621572925E-04  1.5853689E-03 -1.651138866829270E-03  1.5804043E-03  6.780803633136922E-03  1.5818039E-03 -5.353048396234837E-03  1.5753735E-03 -1.435315567826262E-03  1.5868427E-03 -2.719412046535964E-04  1.5798105E-03 -2.284332041485876E-03  1.5824656E-03  3.185350819505253E-06          0
1321.5  5.061345995023793E-03  1.5910740E-03  9.631409926613911E-03  1.5709604E-03  1.265271508111079E-02  1.5764680E-03  8.041716786671487E-04  1.5855504E-03 -1.721625219640453E-03  1.5806904E-03  6.806551825460495E-03  1.5815172E-03 -5.584284750084421E-03  1.5751911E-03 -1.630164497745479E-03  1.5870189E-03 -1.129817218784841E-04  1.5802654E-03 -2.015091363184415E-03  1.5820133E-03  3.184340607007051E-06          0
1323.0  4.899717550271835E-03  1.5906933E-03  9.817555150186844E-03  1.5713427E-03  1.216502622912510E-02  1.5763527E-03  1.217352616406655E-03  1.5856827E-03 -1.843870467792887E-03  1.5807749E-03  6.832737150054338E-03  1.5814314E-03 -5.753814744309720E-03  1.5752201E-03 -1.914379343341123E-03  1.5869855E-03  1.171152686636833E-05  1.5807563E-03 -1.650533716685010E-03  1.5815248E-03  3.183248606062564E-06          0
1324.5  4.737547094098835E-03  1.5903696E-03  9.958641732896324E-03  1.5716684E-03  1.174995935788491E-02  1.5762019E-03  1.699388014264094E-03  1.5858461E-03 -2.015078861793201E-03  1.5808153E-03  6.916404556101046E-03  1.5813881E-03 -5.963853869987868E-03  1.5752718E-03 -2.235955452619654E-03  1.5869281E-03  1.148127763729355E-04  1.5812197E-03 -1.254899300485591E-03  1.5810633E-03  3.182586656594199E-06          0
1326.0  4.565327900483200E-03  1.5900434E-03  1.004787471346404E-02  1.5719981E-03  1.133182062993746E-02  1.5760709E-03  2.126131842073346E-03  1.5859889E-03 -2.291305286903862E-03  1.5808142E-03  6.922189800295955E-03  1.5813873E-03 -6.148369641329550E-03  1.5752879E-03 -2.591859712795010E-03  1.5869059E-03  1.876296696280759E-05  1.5819669E-03 -9.661747143582220E-04  1.5803168E-03  3.181676798080724E-06          0
1327.5  4.410413158144298E-03  1.5896549E-03  1.013499707023987E-02  1.5723904E-03  1.083492900633404E-02  1.5760316E-03  2.441767593041498E-03  1.5860431E-03 -2.552554704299021E-03  1.5808618E-03  7.005498789683446E-03  1.5813358E-03 -6.219965494546570E-03  1.5754552E-03 -2.913239693952803E-03  1.5867356E-03  8.895413970129048E-05  1.5826465E-03 -7.014114630548127E-04  1.5796368E-03  3.180780888975621E-06          0
1329.0  4.193053203077628E-03  1.5893218E-03  1.030596923328739E-02  1.5727245E-03  1.040759791602951E-02  1.5759529E-03  2.818975359665483E-03  1.5861324E-03 -2.781377629008984E-03  1.5808678E-03  7.142676397342791E-03  1.5813248E-03 -6.337254825349006E-03  1.5756917E-03 -3.276838520426446E-03  1.5864949E-03  1.824198371543818E-04  1.5831639E-03 -4.256342911957267E-04  1.5791187E-03  3.180010663265609E-06          0
1330.5  3.960635470880081E-03  1.5889250E-03  1.039123154997593E-02  1.5731256E-03  9.899351236121762E-03  1.5758549E-03  3.188033191340251E-03  1.5862426E-03 -2.966644573308409E-03  1.5810288E-03  7.121745727327503E-03  1.5811626E-03 -6.481546925211574E-03  1.5760864E-03 -3.668611717862845E-03  1.5860957E-03  2.433010604763913E-04  1.5837419E-03 -3.479374618303555E-04  1.5785391E-03  3.178922969484391E-06          0
1332.0  3.762182425702949E-03  1.5885470E-03  1.049781295078396E-02  1.5735062E-03  9.415870728577613E-03  1.5757620E-03  3.540546347398693E-03  1.5863458E-03 -3.124511424094156E-03  1.5812345E-03  7.119714222263223E-03  1.5809554E-03 -6.617250526511500E-03  1.5764493E-03 -3.913476393724445E-03  1.5857292E-03  2.560288339031037E-04  1.5842088E-03 -2.486560620422412E-04  1.5780706E-03  3.178114376447658E-06          0
1333.5  3.526451606344722E-03  1.5881675E-03  1.054466565817352E-02  1.5738904E-03  8.930231776822542E-03  1.5757273E-03  3.876948700145434E-03  1.5863905E-03 -3.327053744756158E-03  1.5812956E-03  7.065546018076766E-03  1.5808935E-03 -6.678917243756388E-03  1.5767077E-03 -4.242968211687866E-03  1.5854668E-03  1.755639665167810E-04  1.5847093E-03 -1.369396014264944E-04  1.5775682E-03  3.177226392313715E-06          0
1335.0  3.287204632770949E-03  1.5877790E-03  1.060323245860503E-02  1.5742829E-03  8.433485600327152E-03  1.5758151E-03  4.278228419442238E-03  1.5863116E-03 -3.626933672962521E-03  1.5812844E-03  7.067756875541697E-03  1.5809013E-03 -6.585394791823587E-03  1.5770025E-03 -4.690154820169802E-03  1.5851691E-03  1.603986795645181E-04  1.5849889E-03  4.013776008951227E-05  1.5772873E-03  3.176200518598344E-06          0
1336.5  3.063316447606611E-03  1.5873571E-03  1.064423116974333E-02  1.5747092E-03  7.894788504937526E-03  1.5759440E-03  4.626840156128217E-03  1.5861926E-03 -3.860116896871162E-03  1.5812965E-03  7.042807958132795E-03  1.5808871E-03 -6.440506747709200E-03  1.5773566E-03 -5.043104338859293E-03  1.5848143E-03  2.074522477146314E-04  1.5850060E-03  1.791074363992429E-04  1.5772700E-03  3.175246781916962E-06          0
1338.0  2.803985003530417E-03  1.5868695E-03  1.073065975280611E-02  1.5752001E-03  7.272571646805307E-03  1.5759670E-03  4.929373489142613E-03  1.5861801E-03 -4.127251887352131E-03  1.5813425E-03  7.019818497264657E-03  1.5808382E-03 -6.430447536704014E-03  1.5776374E-03 -5.254255542689748E-03  1.5845316E-03  3.340724124424381E-04  1.5851918E-03  2.826567963510912E-04  1.5770831E-03  3.174093787217736E-06          0
1339.5  2.535783656542491E-03  1.5863364E-03  1.084102741166329E-02  1.5757354E-03  6.593134169546120E-03  1.5759316E-03  5.308239498411723E-03  1.5862239E-03 -4.370850027345110E-03  1.5813405E-03  7.116842282311251E-03  1.5808347E-03 -6.493889126170274E-03  1.5778195E-03 -5.428689815823422E-03  1.5843460E-03  3.992224080211884E-04  1.5851422E-03  3.212998744901933E-04  1.5771328E-03  3.173102317513757E-06          0
1341.0  2.283878760250884E-03  1.5858113E-03  1.092300764326800E-02  1.5762630E-03  5.924384277217177E-03  1.5759857E-03  5.616605141429476E-03  1.5861781E-03 -4.664622420503526E-03  1.5814526E-03  7.116650555659706E-03  1.5807184E-03 -6.442457532734742E-03  1.5779035E-03 -5.602224505377298E-03  1.5842604E-03  4.489867809642296E-04  1.5851940E-03  3.979461340422473E-04  1.5770806E-03  3.171838304326432E-06          0
1342.5  2.035091166452365E-03  1.5853041E-03  1.094417848245557E-02  1.5767740E-03  5.278884008664797E-03  1.5760382E-03  5.988772651574446E-03  1.5861305E-03 -4.854318172718305E-03  1.5817295E-03  7.284565238216838E-03  1.5804346E-03 -6.390693540007984E-03  1.5781045E-03 -5.816047806755412E-03  1.5840574E-03  4.060076268095734E-04  1.5853353E-03  4.726750045468954E-04  1.5769385E-03  3.170972673476307E-06          0
1344.0  1.807366407500788E-03  1.5847803E-03  1.099910883467372E-02  1.5772999E-03  4.612963345155693E-03  1.5761562E-03  6.208529186182876E-03  1.5860194E-03 -5.089154425077499E-03  1.5819551E-03  7.258624767200115E-03  1.5802057E-03 -6.255070607363370E-03  1.5782555E-03 -5.979390409239938E-03  1.5839066E-03  5.848035105829994E-04  1.5850973E-03  5.948292768633433E-04  1.5771773E-03  3.170634300769466E-06          0
1345.5  1.637969018559509E-03  1.5842116E-03  1.102515650599028E-02  1.5778712E-03  3.890862308523486E-03  1.5762699E-03  6.491393739333749E-03  1.5859104E-03 -5.221928590272702E-03  1.5821559E-03  7.095855235732878E-03  1.5800062E-03 -6.124004738822491E-03  1.5784561E-03 -6.081209890252764E-03  1.5837073E-03  7.481243483022275E-04  1.5846945E-03  6.201907609804859E-04  1.5775816E-03  3.169422254114485E-06          0
1347.0  1.347878868142643E-03  1.5837217E-03  1.102924630860042E-02  1.5783642E-03  3.268337229375735E-03  1.5763522E-03  6.687810939610145E-03  1.5858316E-03 -5.456043510868997E-03  1.5824982E-03  7.095957418814722E-03  1.5796594E-03 -6.029120014224637E-03  1.5785650E-03 -6.276959540075349E-03  1.5835968E-03  9.516333308310080E-04  1.5845757E-03  6.533486680150960E-04  1.5777003E-03  3.168799095036455E-06          0
1348.5  1.036582537821725E-03  1.5831689E-03  1.111530088722928E-02  1.5789167E-03  2.566661129049217E-03  1.5764652E-03  7.001860881687882E-03  1.5857189E-03 -5.575475173335096E-03  1.5827938E-03  7.080652045572706E-03  1.5793614E-03 -5.894806545767631E-03  1.5787256E-03 -6.478642534040898E-03  1.5834351E-03  1.193465180270813E-03  1.5842469E-03  5.487956121454750E-04  1.5780298E-03  3.167812043363966E-06          0
1350.0  7.687621071681460E-04  1.5826525E-03  1.117104036434740E-02  1.5794332E-03  1.911705960865563E-03  1.5765544E-03  7.250493773662506E-03  1.5856293E-03 -5.719051715837760E-03  1.5829345E-03  6.983173300761265E-03  1.5792201E-03 -5.788201983905600E-03  1.5789927E-03 -6.640685761860111E-03  1.5831674E-03  1.293149715429758E-03  1.5836754E-03  7.230740465975593E-04  1.5786026E-03  3.167093972725860E-06          0
1351.5  4.440131599967531E-04  1.5821125E-03  1.120326099891494E-02  1.5799735E-03  1.227417533570468E-03  1.5767023E-03  7.436231642451704E-03  1.5854813E-03 -5.829844719433762E-03  1.5829981E-03  6.958577879126322E-03  1.5791548E-03 -5.605936877354094E-03  1.5793086E-03 -6.761079673753760E-03  1.5828530E-03  1.418637373119650E-03  1.5832306E-03  8.792690815269285E-04  1.5790477E-03  3.166170194194352E-06          0
1353.0  1.702177621834718E-04  1.5815404E-03  1.125795495898839E-02  1.5805446E-03  5.030502244645687E-04  1.5768574E-03  7.605326281697553E-03  1.5853250E-03 -6.025865320339760E-03  1.5832325E-03  6.921273810702608E-03  1.5789170E-03 -5.412752087875046E-03  1.5796298E-03 -6.807751842763185E-03  1.5825348E-03  1.269390643325523E-03  1.5826533E-03  9.028145775089064E-04  1.5796270E-03  3.165384595693006E-06          0
1354.5 -1.849639201536106E-04  1.5810408E-03  1.121609627567818E-02  1.5810458E-03 -1.289370830843765E-04  1.5769460E-03  7.778932193952064E-03  1.5852330E-03 -6.075333508110194E-03  1.5834067E-03  6.855455648854741E-03  1.5787428E-03 -5.301514610224449E-03  1.5797640E-03 -6.903671544516608E-03  1.5824006E-03  1.069938012487077E-03  1.5822665E-03  9.855754370028159E-04  1.5800149E-03  3.164430736863441E-06          0
1356.0 -4.928808242464569E-04  1.5804840E-03  1.121290535253947E-02  1.5816022E-03 -8.326481765294384E-04  1.5770017E-03  7.975666030695775E-03  1.5851716E-03 -6.164135162245680E-03  1.5834869E-03  6.695301589974294E-03  1.5786640E-03 -5.229798026524492E-03  1.5799155E-03 -6.929404128490345E-03  1.5822500E-03  1.065106198353521E-03  1.5816651E-03  1.119129350701738E-03  1.5806165E-03  3.163583503853221E-06          0
1357.5 -7.558133810948656E-04  1.5798921E-03  1.116260434782072E-02  1.5821947E-03 -1.580265861113458E-03  1.5769833E-03  8.099662819254306E-03  1.5851839E-03 -6.126662210353798E-03  1.5834183E-03  6.504320580570116E-03  1.5787376E-03 -5.249394056908119E-03  1.5800186E-03 -7.014297044634889E-03  1.5821449E-03  1.053630746603465E-03  1.5809768E-03  1.286368559781317E-03  1.5813044E-03  3.162573129313892E-06          0
1359.0 -1.031100301783845E-03  1.5793161E-03  1.120273412662363E-02  1.5827675E-03 -2.307121806045068E-03  1.5771000E-03  8.197298080482212E-03  1.5850609E-03 -6.084275582602629E-03  1.5831727E-03  6.418315854016056E-03  1.5789864E-03 -5.096599945884218E-03  1.5798571E-03 -6.986952632003447E-03  1.5823092E-03  1.005381352384591E-03  1.5804411E-03  1.364261479982139E-03  1.5818396E-03  3.161595378271367E-06          0
1360.5 -1.343180146845414E-03  1.5787404E-03  1.119425503301067E-02  1.5833409E-03 -3.032911798639008E-03  1.5771423E-03  8.317461097900660E-03  1.5850095E-03 -6.045790792131460E-03  1.5830845E-03  6.403923282829322E-03  1.5790759E-03 -5.035413856993345E-03  1.5797815E-03 -6.937994653947361E-03  1.5823868E-03  8.976510651998054E-04  1.5800624E-03  1.421674454909190E-03  1.5822179E-03  3.160608071546910E-06          0
1362.0 -1.683855299455797E-03  1.5781170E-03  1.116246494363960E-02  1.5839617E-03 -3.818016238377865E-03  1.5772390E-03  8.436506484042297E-03  1.5849017E-03 -6.012245466135883E-03  1.5829088E-03  6.302178772640517E-03  1.5792547E-03 -4.902668605806212E-03  1.5798120E-03 -6.838632436699662E-03  1.5823606E-03  9.007117110987492E-04  1.5798425E-03  1.492956359563515E-03  1.5824372E-03  3.159450381840974E-06          0
1363.5 -2.006652256740691E-03  1.5774626E-03  1.109215718191627E-02  1.5846140E-03 -4.641643904744374E-03  1.5772616E-03  8.521340275704404E-03  1.5848659E-03 -5.866743234094904E-03  1.5827772E-03  6.197706396259606E-03  1.5793914E-03 -4.860170723428830E-03  1.5798771E-03 -6.835595295883940E-03  1.5822963E-03  9.234868352659437E-04  1.5798422E-03  1.622683182193477E-03  1.5824367E-03  3.158488998902244E-06          0
1365.0 -2.369233828408855E-03  1.5768520E-03  1.106111755398944E-02  1.5852202E-03 -5.408892738530219E-03  1.5773076E-03  8.609196140625603E-03  1.5848056E-03 -5.777054495995729E-03  1.5826883E-03  6.039803129964746E-03  1.5794852E-03 -4.786754640756463E-03  1.5800003E-03 -6.768476159794807E-03  1.5821759E-03  1.064694275368957E-03  1.5799174E-03  1.785409275692258E-03  1.5823604E-03  3.157472061225922E-06          0
1366.5 -2.665049531202999E-03  1.5763020E-03  1.105854889592481E-02  1.5857648E-03 -6.099571116850708E-03  1.5773906E-03  8.665133137224581E-03  1.5847090E-03 -5.653507681485794E-03  1.5824923E-03  5.928535668989207E-03  1.5796859E-03 -4.666151940885018E-03  1.5801032E-03 -6.717844655862793E-03  1.5820759E-03  1.061610234712221E-03  1.5799160E-03  1.748071870851454E-03  1.5823620E-03  3.156410995054937E-06          0
1368.0 -2.954598694712868E-03  1.5757553E-03  1.102470312025899E-02  1.5863066E-03 -6.785554762092281E-03  1.5774556E-03  8.682818573534413E-03  1.5846298E-03 -5.375025020642840E-03  1.5824116E-03  5.784960721775929E-03  1.5797743E-03 -4.566400952237297E-03  1.5803473E-03 -6.570712238317655E-03  1.5818367E-03  1.077496035580712E-03  1.5800064E-03  1.731912395052603E-03  1.5822718E-03  3.155327455806124E-06          0
1369.5 -3.260580715200205E-03  1.5751777E-03  1.099930507229361E-02  1.5868781E-03 -7.509743357389933E-03  1.5775238E-03  8.715998993334185E-03  1.5845446E-03 -5.090828033777949E-03  1.5823215E-03  5.579642075841866E-03  1.5798729E-03 -4.459589218817775E-03  1.5805511E-03 -6.446083358186265E-03  1.5816371E-03  9.336990446890446E-04  1.5804488E-03  1.788921569825082E-03  1.5818300E-03  3.154187429467944E-06          0
1371.0 -3.574442473379904E-03  1.5745955E-03  1.100422000252005E-02  1.5874523E-03 -8.239017130808119E-03  1.5776972E-03  8.717506762984824E-03  1.5843539E-03 -4.775963178252724E-03  1.5824299E-03  5.424565601688404E-03  1.5797720E-03 -4.217881968665235E-03  1.5807112E-03 -6.391616775828834E-03  1.5814816E-03  7.946786184527781E-04  1.5807412E-03  1.717902471240970E-03  1.5815386E-03  3.153211690116274E-06          0
1372.5 -3.885511932894472E-03  1.5740541E-03  1.100977069391610E-02  1.5879853E-03 -8.916298911609102E-03  1.5778089E-03  8.730785841918788E-03  1.5842239E-03 -4.395757072565072E-03  1.5825797E-03  5.376252694113218E-03  1.5796282E-03 -4.053547265893789E-03  1.5809319E-03 -6.139461498366124E-03  1.5812680E-03  5.607142679258041E-04  1.5812935E-03  1.619482337435320E-03  1.5809874E-03  3.152027043823028E-06          0
1374.0 -4.173489577831689E-03  1.5735229E-03  1.101672778748435E-02  1.5885077E-03 -9.580407296366304E-03  1.5779859E-03  8.676393717931333E-03  1.5840297E-03 -3.978676242700306E-03  1.5825970E-03  5.368307193135839E-03  1.5796165E-03 -3.805551032907931E-03  1.5810934E-03 -5.993925301985259E-03  1.5811125E-03  3.453467016370863E-04  1.5816011E-03  1.427790451921079E-03  1.5806809E-03  3.151126762917106E-06          0
1375.5 -4.481324168009349E-03  1.5730330E-03  1.093670851007174E-02  1.5889914E-03 -1.019169463296470E-02  1.5781410E-03  8.634203514651089E-03  1.5838573E-03 -3.526284400773731E-03  1.5827369E-03  5.321122651423403E-03  1.5794825E-03 -3.585646380949201E-03  1.5813178E-03 -5.872979736689236E-03  1.5808929E-03  1.591475629302959E-04  1.5817309E-03  1.470059191899165E-03  1.5805510E-03  3.149896801703797E-06          0
1377.0 -4.810817179733697E-03  1.5725269E-03  1.086453969755317E-02  1.5894899E-03 -1.082225859150357E-02  1.5783680E-03  8.657190550988691E-03  1.5836096E-03 -3.102714205610076E-03  1.5827579E-03  5.367935073089509E-03  1.5794652E-03 -3.272575878624519E-03  1.5815422E-03 -5.674129955783594E-03  1.5806754E-03 -1.036917477151798E-04  1.5815803E-03  1.434748648503729E-03  1.5807019E-03  3.149148851886516E-06          0
1378.5 -5.134801790173804E-03  1.5720554E-03  1.079384034347261E-02  1.5899536E-03 -1.140891240358589E-02  1.5786392E-03  8.565842744394063E-03  1.5833211E-03 -2.628299899344933E-03  1.5827273E-03  5.358589885356598E-03  1.5795003E-03 -2.904018763697017E-03  1.5817540E-03 -5.455455914184142E-03  1.5804709E-03 -3.515109029861063E-04  1.5816156E-03  1.427210901949801E-03  1.5806664E-03  3.148202087739526E-06          0
