   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC2
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
1125.0 -2.977872761301641E-02  1.5853624E-03 -7.653180596125436E-03  1.5754125E-03  7.118040448972456E-03  1.5798637E-03 -1.101259339387407E-02  1.5821491E-03 -6.698542420774719E-03  1.5779040E-03 -3.722043005340019E-03  1.5842823E-03 -1.515886527210247E-03  1.5777330E-03 -8.812282284869670E-04  1.5845404E-03 -2.637472238481431E-03  1.5848887E-03 -1.594608048366246E-03  1.5773729E-03  3.306553913519773E-06          0
1126.5 -2.942978952926747E-02  1.5854588E-03 -7.888540230887692E-03  1.5753424E-03  7.199050950815728E-03  1.5794360E-03 -1.101694895396246E-02  1.5825741E-03 -6.247927836629938E-03  1.5780944E-03 -4.110795647509364E-03  1.5840970E-03 -2.054101901621415E-03  1.5777576E-03 -5.832996737600220E-04  1.5845135E-03 -2.143769983004296E-03  1.5852391E-03 -1.566744624947966E-03  1.5770246E-03  3.305590179736925E-06          0
1128.0 -2.906304914913779E-02  1.5856126E-03 -8.214533415189965E-03  1.5752133E-03  7.351166371028215E-03  1.5789466E-03 -1.100958274440948E-02  1.5830592E-03 -5.873009851522405E-03  1.5783323E-03 -4.546129895215838E-03  1.5838612E-03 -2.667969248420857E-03  1.5780568E-03 -2.468797420603243E-04  1.5842115E-03 -1.776925693336247E-03  1.5856337E-03 -1.541704028034539E-03  1.5766303E-03  3.304580468596785E-06          0
1129.5 -2.862681874966833E-02  1.5858393E-03 -8.469109879436335E-03  1.5750183E-03  7.588449591656870E-03  1.5785010E-03 -1.096643418481589E-02  1.5834994E-03 -5.479988265384235E-03  1.5784945E-03 -5.001500725670315E-03  1.5836998E-03 -3.223711185272018E-03  1.5783527E-03  7.634937786558074E-05  1.5839115E-03 -1.338006641402678E-03  1.5857908E-03 -1.541884480907745E-03  1.5764745E-03  3.303498258557077E-06          0
1131.0 -2.816737186697354E-02  1.5860484E-03 -8.673806911768021E-03  1.5748436E-03  7.801533834656409E-03  1.5780208E-03 -1.097491755044754E-02  1.5839725E-03 -4.982075775438487E-03  1.5787501E-03 -5.460118131369172E-03  1.5834455E-03 -3.823446406160108E-03  1.5785941E-03  3.760474601422695E-04  1.5836640E-03 -9.745641075171287E-04  1.5856328E-03 -1.575532289054640E-03  1.5766345E-03  3.302907651158595E-06          0
1132.5 -2.780100586947535E-02  1.5861798E-03 -8.940508927578849E-03  1.5747363E-03  7.927329235615874E-03  1.5775119E-03 -1.093291072435633E-02  1.5844776E-03 -4.654892229267214E-03  1.5788138E-03 -5.811768627849294E-03  1.5833808E-03 -4.461799309389549E-03  1.5789089E-03  6.101877303949571E-04  1.5833415E-03 -7.991775234886067E-04  1.5853859E-03 -1.522266249373917E-03  1.5768836E-03  3.301839296751633E-06          0
1134.0 -2.738899963289205E-02  1.5863755E-03 -9.165016933364387E-03  1.5745688E-03  8.130218116016741E-03  1.5770367E-03 -1.090912591398084E-02  1.5849462E-03 -4.210946992127036E-03  1.5788874E-03 -6.132457430814784E-03  1.5833075E-03 -5.054834076049507E-03  1.5793078E-03  5.261506770077739E-04  1.5829348E-03 -6.910295687453840E-04  1.5852961E-03 -1.455045433535111E-03  1.5769744E-03  3.300800859915578E-06          0
1135.5 -2.697407289214542E-02  1.5865470E-03 -9.379066768303281E-03  1.5744255E-03  8.302781846535628E-03  1.5765213E-03 -1.088523756397447E-02  1.5854553E-03 -3.652727275762847E-03  1.5788069E-03 -6.546182156326147E-03  1.5833865E-03 -5.699348141805389E-03  1.5796850E-03  4.027555304491784E-04  1.5825476E-03 -4.042409339798061E-04  1.5848389E-03 -1.356748810994978E-03  1.5774349E-03  3.299556477916181E-06          0
1137.0 -2.656037023390486E-02  1.5866874E-03 -9.605695266847708E-03  1.5743124E-03  8.436608851047477E-03  1.5760495E-03 -1.090950148742452E-02  1.5859199E-03 -3.107558309729032E-03  1.5787726E-03 -6.937616392375810E-03  1.5834182E-03 -6.289782442889277E-03  1.5800862E-03  2.616433642410051E-04  1.5821360E-03 -1.210370872774347E-04  1.5842659E-03 -1.297635041398149E-03  1.5780108E-03  3.298380244088969E-06          0
1138.5 -2.612430533370258E-02  1.5868375E-03 -9.762076229267438E-03  1.5741928E-03  8.581164182247634E-03  1.5756530E-03 -1.093655944933928E-02  1.5863091E-03 -2.563831627779304E-03  1.5785801E-03 -7.315126414127436E-03  1.5836065E-03 -6.784777437013530E-03  1.5804960E-03 -3.461631860058573E-05  1.5817165E-03  1.695208013748205E-05  1.5836371E-03 -1.253657377460567E-03  1.5786420E-03  3.297390023665598E-06          0
1140.0 -2.570460549049188E-02  1.5869927E-03 -9.946309986701362E-03  1.5740651E-03  8.734723309269599E-03  1.5752553E-03 -1.095778143169388E-02  1.5866990E-03 -1.956577408262783E-03  1.5786445E-03 -7.649036117468797E-03  1.5835387E-03 -7.280654984085031E-03  1.5806500E-03 -3.182471618174139E-04  1.5815514E-03  9.539119866690264E-05  1.5830849E-03 -9.647789581792882E-04  1.5791968E-03  3.296477403862356E-06          0
1141.5 -2.526645728059538E-02  1.5871275E-03 -1.018618722351667E-02  1.5739569E-03  8.861258846885305E-03  1.5749072E-03 -1.094265886131908E-02  1.5870416E-03 -1.341300236970214E-03  1.5786739E-03 -7.945758417206716E-03  1.5835053E-03 -7.714859346916202E-03  1.5808854E-03 -4.784724339395230E-04  1.5813057E-03 -7.562271801565739E-05  1.5824526E-03 -5.629546645356014E-04  1.5798314E-03  3.295737806215854E-06          0
1143.0 -2.480965321860065E-02  1.5872685E-03 -1.031594644476588E-02  1.5738469E-03  8.994490929516499E-03  1.5746229E-03 -1.097239597853370E-02  1.5873189E-03 -6.726000251624510E-04  1.5786991E-03 -8.131107227402953E-03  1.5834776E-03 -8.068253294106896E-03  1.5810691E-03 -7.699534280056641E-04  1.5811126E-03 -1.998711282570563E-04  1.5818064E-03 -2.696414898393413E-04  1.5804787E-03  3.294980877356884E-06          0
1144.5 -2.432417461533170E-02  1.5873641E-03 -1.040816379426711E-02  1.5737853E-03  9.068167391508319E-03  1.5743545E-03 -1.102022293285100E-02  1.5875813E-03  2.921901306059296E-05  1.5787964E-03 -8.368361760816664E-03  1.5833751E-03 -8.403658207901973E-03  1.5812404E-03 -1.222512232636176E-03  1.5809311E-03 -4.024693108811290E-04  1.5809577E-03 -2.159505422205491E-05  1.5813276E-03  3.294029821958954E-06          0
1146.0 -2.385466282884307E-02  1.5875044E-03 -1.049932650213286E-02  1.5736767E-03  9.201140609563532E-03  1.5742268E-03 -1.111436217612217E-02  1.5877008E-03  7.900804658793123E-04  1.5786986E-03 -8.489899030212312E-03  1.5834684E-03 -8.559601927820751E-03  1.5814806E-03 -1.708101386970650E-03  1.5806844E-03 -6.579324209795474E-04  1.5798673E-03  2.732834457937547E-04  1.5824164E-03  3.293202212692493E-06          0
1147.5 -2.336813791510222E-02  1.5876875E-03 -1.061925943295085E-02  1.5735245E-03  9.387703329676306E-03  1.5740673E-03 -1.114198919537247E-02  1.5878526E-03  1.511736803804264E-03  1.5785870E-03 -8.482029593354413E-03  1.5835772E-03 -8.753534178444931E-03  1.5816430E-03 -2.220350302043638E-03  1.5805134E-03 -9.823496231232739E-04  1.5791313E-03  6.779561980901522E-04  1.5831495E-03  3.292157511293925E-06          0
1149.0 -2.290268977463180E-02  1.5877972E-03 -1.076550427280445E-02  1.5734430E-03  9.483988046149215E-03  1.5740243E-03 -1.124457088101894E-02  1.5878887E-03  2.179405081893812E-03  1.5785871E-03 -8.425901540284877E-03  1.5835747E-03 -8.804110080526052E-03  1.5818948E-03 -2.821582536208473E-03  1.5802552E-03 -1.344683375252865E-03  1.5785519E-03  1.017197710630662E-03  1.5837249E-03  3.291311559628230E-06          0
1150.5 -2.238143287846626E-02  1.5879228E-03 -1.088170376072702E-02  1.5733498E-03  9.596340877789052E-03  1.5740372E-03 -1.123211388985117E-02  1.5878730E-03  2.872563814241378E-03  1.5784675E-03 -8.538912630831853E-03  1.5836854E-03 -8.783544048833129E-03  1.5820773E-03 -3.401837624861304E-03  1.5800673E-03 -1.724214075543615E-03  1.5781813E-03  1.280197469313904E-03  1.5840914E-03  3.290476675231848E-06          0
1152.0 -2.190296493017493E-02  1.5879926E-03 -1.085005892992946E-02  1.5733140E-03  9.642689420130775E-03  1.5740065E-03 -1.132721731022603E-02  1.5878987E-03  3.606682756779029E-03  1.5783040E-03 -8.594486274240273E-03  1.5838393E-03 -8.820448573607637E-03  1.5820464E-03 -4.034863731526812E-03  1.5800898E-03 -2.003099362790714E-03  1.5778811E-03  1.640503751769557E-03  1.5843872E-03  3.289290000043577E-06          0
1153.5 -2.138468162189033E-02  1.5880589E-03 -1.087378883937628E-02  1.5732820E-03  9.681992138316239E-03  1.5740096E-03 -1.147285997474434E-02  1.5878892E-03  4.294414887561308E-03  1.5782443E-03 -8.623095996639902E-03  1.5838895E-03 -8.815004134918245E-03  1.5818040E-03 -4.662644200660015E-03  1.5803240E-03 -2.191013424258924E-03  1.5777552E-03  1.714151604592638E-03  1.5845109E-03  3.287994773140998E-06          0
1155.0 -2.084060237356763E-02  1.5881714E-03 -1.091513494805499E-02  1.5732035E-03  9.778981753557466E-03  1.5740952E-03 -1.160018269375357E-02  1.5877967E-03  5.129211736520503E-03  1.5782409E-03 -8.569696734354306E-03  1.5838819E-03 -8.703390138635010E-03  1.5815461E-03 -5.174703971895716E-03  1.5805772E-03 -2.452902096837916E-03  1.5776920E-03  1.793051704829396E-03  1.5845715E-03  3.286723866797611E-06          0
1156.5 -2.034748450838099E-02  1.5882892E-03 -1.095057799802138E-02  1.5731156E-03  9.888012959205068E-03  1.5743092E-03 -1.179586643981318E-02  1.5875740E-03  5.901881433226114E-03  1.5782670E-03 -8.466641126564631E-03  1.5838452E-03 -8.429682236750691E-03  1.5812218E-03 -5.761170694694452E-03  1.5808989E-03 -2.709008383898735E-03  1.5781260E-03  1.798813428121381E-03  1.5841371E-03  3.285908588628252E-06          0
1158.0 -1.982890461702571E-02  1.5884238E-03 -1.097897039655200E-02  1.5730119E-03  1.001733641144818E-02  1.5744984E-03 -1.190607956459622E-02  1.5873781E-03  6.647452915225160E-03  1.5784099E-03 -8.397609462657992E-03  1.5836899E-03 -8.186189793437458E-03  1.5808780E-03 -6.356919435754832E-03  1.5812377E-03 -3.007397549880070E-03  1.5784708E-03  1.822248211839864E-03  1.5837908E-03  3.284853350162714E-06          0
1159.5 -1.934664885036311E-02  1.5885006E-03 -1.097317737495200E-02  1.5729645E-03  1.007724309793944E-02  1.5746704E-03 -1.203803810231413E-02  1.5872006E-03  7.407822750953375E-03  1.5784670E-03 -8.230405530622945E-03  1.5836205E-03 -7.967082911276820E-03  1.5806602E-03 -6.934075186798599E-03  1.5814489E-03 -3.171407017375726E-03  1.5789409E-03  1.868412198589571E-03  1.5833202E-03  3.284073770814453E-06          0
1161.0 -1.887839231368846E-02  1.5885822E-03 -1.109254726924152E-02  1.5729064E-03  1.014508893872103E-02  1.5749130E-03 -1.218921681559405E-02  1.5869520E-03  8.157511319551879E-03  1.5784101E-03 -7.879783873766181E-03  1.5836677E-03 -7.658770525419998E-03  1.5803825E-03 -7.699239613169344E-03  1.5817163E-03 -3.385612287647946E-03  1.5795871E-03  1.871060425677844E-03  1.5826733E-03  3.283081742255393E-06          0
1162.5 -1.839123104362301E-02  1.5885705E-03 -1.113764519031437E-02  1.5729454E-03  1.009390505611783E-02  1.5752233E-03 -1.235969370407494E-02  1.5866389E-03  8.930843418745065E-03  1.5784054E-03 -7.437545700650088E-03  1.5836622E-03 -7.269749868418966E-03  1.5800923E-03 -8.388981257698666E-03  1.5819979E-03 -3.454407606742115E-03  1.5802992E-03  1.845456331153684E-03  1.5819617E-03  3.282349721738886E-06          0
1164.0 -1.786238806297906E-02  1.5885488E-03 -1.115462208491351E-02  1.5729972E-03  1.002800657283142E-02  1.5756302E-03 -1.252116715204486E-02  1.5862306E-03  9.640970250588748E-03  1.5785371E-03 -6.936404947988193E-03  1.5835215E-03 -6.759595971395731E-03  1.5798296E-03 -8.976157082316217E-03  1.5822554E-03 -3.580715971211020E-03  1.5809003E-03  1.867439414917282E-03  1.5813594E-03  3.281342968390619E-06          0
1165.5 -1.737256690802146E-02  1.5886414E-03 -1.115976015911550E-02  1.5729309E-03  1.011118973282079E-02  1.5760402E-03 -1.272430339859909E-02  1.5858126E-03  1.042203509355482E-02  1.5786904E-03 -6.472584523367975E-03  1.5833537E-03 -6.239408902354543E-03  1.5796922E-03 -9.562137088299000E-03  1.5823861E-03 -3.707196681396103E-03  1.5812746E-03  1.804248864160818E-03  1.5809840E-03  3.280234573396540E-06          0
1167.0 -1.679444483486663E-02  1.5887396E-03 -1.117167616944753E-02  1.5728628E-03  1.019643651397702E-02  1.5765314E-03 -1.299505161020196E-02  1.5853105E-03  1.111986354845795E-02  1.5789397E-03 -6.088691126042390E-03  1.5830890E-03 -5.616512770459866E-03  1.5796730E-03 -1.013828601176478E-02  1.5823990E-03 -3.748930625284647E-03  1.5816862E-03  1.504254735514324E-03  1.5805733E-03  3.279300982336591E-06          0
1168.5 -1.629384000569629E-02  1.5888163E-03 -1.113617458810113E-02  1.5728128E-03  1.026081617412645E-02  1.5769702E-03 -1.323834505711186E-02  1.5848619E-03  1.177396700430896E-02  1.5791545E-03 -5.700461841386844E-03  1.5828583E-03 -5.060414169489252E-03  1.5795745E-03 -1.066701633813093E-02  1.5824893E-03 -3.684539451003919E-03  1.5819974E-03  9.911009892114328E-04  1.5802647E-03  3.278240269153154E-06          0
1170.0 -1.572511680272923E-02  1.5888679E-03 -1.109536203581350E-02  1.5727911E-03  1.028997743021480E-02  1.5774138E-03 -1.353569794045704E-02  1.5844069E-03  1.230671647588962E-02  1.5791850E-03 -5.271702280176913E-03  1.5828151E-03 -4.499535441290282E-03  1.5794223E-03 -1.101433240367391E-02  1.5826377E-03 -3.494402020556123E-03  1.5819385E-03  7.708277987039490E-04  1.5803264E-03  3.277160429124173E-06          0
1171.5 -1.525737079463265E-02  1.5889688E-03 -1.107974761588499E-02  1.5727128E-03  1.038924948257314E-02  1.5778708E-03 -1.374325317014499E-02  1.5839396E-03  1.286845343439266E-02  1.5792167E-03 -4.733143722938399E-03  1.5827697E-03 -3.918539817256954E-03  1.5794234E-03 -1.143952526478129E-02  1.5826294E-03 -3.229019293687172E-03  1.5817796E-03  5.742999059674961E-04  1.5804887E-03  3.276056250471457E-06          0
1173.0 -1.475671365346055E-02  1.5890919E-03 -1.099009218358328E-02  1.5726154E-03  1.051570511285842E-02  1.5784311E-03 -1.396733874484336E-02  1.5833672E-03  1.334169746012392E-02  1.5794391E-03 -4.191254660987596E-03  1.5825357E-03 -3.205890696703913E-03  1.5793341E-03 -1.180252390776360E-02  1.5827131E-03 -2.941178521220171E-03  1.5815836E-03  5.527296013810675E-04  1.5806877E-03  3.275106398976454E-06          0
1174.5 -1.420473754395308E-02  1.5891863E-03 -1.092834035421656E-02  1.5725476E-03  1.060375354499018E-02  1.5789569E-03 -1.422362445440263E-02  1.5828286E-03  1.372693720816496E-02  1.5795392E-03 -3.648001091033538E-03  1.5824261E-03 -2.538177749163056E-03  1.5791298E-03 -1.197896063125221E-02  1.5829164E-03 -2.667162918220522E-03  1.5815285E-03  4.926823541681359E-04  1.5807454E-03  3.273960517911918E-06          0
1176.0 -1.370793474792815E-02  1.5893159E-03 -1.087026752267172E-02  1.5724406E-03  1.074083369769306E-02  1.5795117E-03 -1.451720453917234E-02  1.5822570E-03  1.406739603204869E-02  1.5796440E-03 -3.157269148783832E-03  1.5823118E-03 -1.831419453333940E-03  1.5789548E-03 -1.227096765336100E-02  1.5830846E-03 -2.329249141522121E-03  1.5813603E-03  4.905836848606485E-04  1.5809163E-03  3.272942228318653E-06          0
1177.5 -1.314019713606670E-02  1.5894511E-03 -1.077038374328947E-02  1.5723317E-03  1.088213551444531E-02  1.5800184E-03 -1.476383996097264E-02  1.5817348E-03  1.436606290662474E-02  1.5797469E-03 -2.569048742415010E-03  1.5822009E-03 -1.184917046085575E-03  1.5788721E-03 -1.257726200036820E-02  1.5831582E-03 -2.077243677148125E-03  1.5812498E-03  4.602917484315908E-04  1.5810286E-03  3.272114936031610E-06          0
1179.0 -1.266096863914529E-02  1.5896023E-03 -1.066549800571923E-02  1.5722021E-03  1.104972269179849E-02  1.5804594E-03 -1.504145828498595E-02  1.5812752E-03  1.461301988322114E-02  1.5798450E-03 -1.889934085027453E-03  1.5820965E-03 -6.199888777916741E-04  1.5788311E-03 -1.274484279609705E-02  1.5831940E-03 -1.911214241562355E-03  1.5811154E-03  4.115199721396520E-04  1.5811641E-03  3.270988210154032E-06          0
1180.5 -1.215719101661979E-02  1.5897365E-03 -1.056341734195345E-02  1.5720897E-03  1.119537635963161E-02  1.5808923E-03 -1.530005543831157E-02  1.5808249E-03  1.498931343440302E-02  1.5797982E-03 -1.140394222509478E-03  1.5821292E-03 -6.608967356074064E-05  1.5789468E-03 -1.286123245026816E-02  1.5830745E-03 -1.741682096327349E-03  1.5805921E-03  2.920772253000201E-04  1.5816884E-03  3.270002202862165E-06          0
1182.0 -1.169814041378348E-02  1.5898275E-03 -1.042227084321199E-02  1.5720198E-03  1.128925498788549E-02  1.5813561E-03 -1.558075300869335E-02  1.5803439E-03  1.531023670192531E-02  1.5798352E-03 -4.728401986200473E-04  1.5820785E-03  5.247597941374580E-04  1.5792104E-03 -1.292462980294364E-02  1.5828086E-03 -1.575755284880995E-03  1.5799320E-03 -7.704829053952890E-05  1.5823487E-03  3.269166284815541E-06          0
1183.5 -1.118740290057623E-02  1.5899346E-03 -1.035394060285227E-02  1.5719323E-03  1.140202364225949E-02  1.5818369E-03 -1.588357359274631E-02  1.5798436E-03  1.550653535216988E-02  1.5798458E-03  1.713499959629884E-04  1.5820588E-03  1.138158539516252E-03  1.5795289E-03 -1.295054764030794E-02  1.5824881E-03 -1.477746530372813E-03  1.5794419E-03 -2.661005741079698E-04  1.5828383E-03  3.268171921555809E-06          0
1185.0 -1.069223481100966E-02  1.5900570E-03 -1.027569614076109E-02  1.5718283E-03  1.153613673336969E-02  1.5823341E-03 -1.617751295684207E-02  1.5793258E-03  1.581604151057097E-02  1.5798657E-03  8.997330668147657E-04  1.5820223E-03  1.773596292189551E-03  1.5799777E-03 -1.299447454492203E-02  1.5820353E-03 -1.478725218008217E-03  1.5791028E-03 -3.746311754081809E-04  1.5831765E-03  3.267504004583582E-06          0
1186.5 -1.025515671303426E-02  1.5902122E-03 -1.017296229750964E-02  1.5716892E-03  1.171516686557239E-02  1.5828478E-03 -1.647698953125159E-02  1.5787888E-03  1.612162691265025E-02  1.5799624E-03  1.611265047790811E-03  1.5819075E-03  2.432352799165667E-03  1.5803582E-03 -1.301280206914130E-02  1.5816499E-03 -1.307331276997546E-03  1.5788163E-03 -4.076067316355561E-04  1.5834629E-03  3.266243908195259E-06          0
1188.0 -9.778450564659284E-03  1.5903323E-03 -9.979725523674451E-03  1.5715890E-03  1.184895439862495E-02  1.5833897E-03 -1.676182700362117E-02  1.5782253E-03  1.631045995726554E-02  1.5801310E-03  2.397873779343625E-03  1.5817244E-03  3.124996927937407E-03  1.5806612E-03 -1.307381450323513E-02  1.5813386E-03 -1.070109064808054E-03  1.5784323E-03 -4.833441454312855E-04  1.5838465E-03  3.265095572283302E-06          0
1189.5 -9.327259888433876E-03  1.5904403E-03 -9.851625184376800E-03  1.5714975E-03  1.196908975677360E-02  1.5839664E-03 -1.704388259282013E-02  1.5776270E-03  1.654979527369596E-02  1.5802009E-03  3.127367207246428E-03  1.5816357E-03  3.861261824029183E-03  1.5807790E-03 -1.313013237046764E-02  1.5812104E-03 -7.626515819823213E-04  1.5780956E-03 -5.726451719602789E-04  1.5841826E-03  3.263955777318783E-06          0
1191.0 -8.834579603924107E-03  1.5904945E-03 -9.714169097386770E-03  1.5714611E-03  1.202017197826781E-02  1.5845209E-03 -1.731647710745533E-02  1.5770532E-03  1.665265936129963E-02  1.5802424E-03  3.847269076804170E-03  1.5815810E-03  4.566595788674714E-03  1.5809019E-03 -1.302408129268823E-02  1.5810824E-03 -4.903841094392057E-04  1.5782630E-03 -7.073332006858169E-04  1.5840162E-03  3.263172356033943E-06          0
1192.5 -8.344460919600500E-03  1.5905704E-03 -9.589787556794498E-03  1.5714015E-03  1.209992833470585E-02  1.5850445E-03 -1.754771006553038E-02  1.5765111E-03  1.675785681435320E-02  1.5803475E-03  4.544074396200363E-03  1.5814612E-03  5.234192121526371E-03  1.5809083E-03 -1.300367350321716E-02  1.5810666E-03 -8.836013878763038E-05  1.5786645E-03 -8.849629719549026E-04  1.5836160E-03  3.262206472804110E-06          0
1194.0 -7.846623601828820E-03  1.5906339E-03 -9.472385561768675E-03  1.5713536E-03  1.216461338199599E-02  1.5856500E-03 -1.785758070025001E-02  1.5758822E-03  1.674487934683010E-02  1.5803303E-03  5.173208414004624E-03  1.5814694E-03  6.005289482133102E-03  1.5807865E-03 -1.267088107514752E-02  1.5811881E-03  3.682397540065401E-04  1.5790036E-03 -9.767893229907195E-04  1.5832773E-03  3.261044520449065E-06          0
